title,link
South Africa is ending the year under a state of disaster,https://news.google.com/articles/CBMibGh0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvZ292ZXJubWVudC81Mzc1ODIvc291dGgtYWZyaWNhLWlzLWVuZGluZy10aGUteWVhci11bmRlci1hLXN0YXRlLW9mLWRpc2FzdGVyL9IBcGh0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvZ292ZXJubWVudC81Mzc1ODIvc291dGgtYWZyaWNhLWlzLWVuZGluZy10aGUteWVhci11bmRlci1hLXN0YXRlLW9mLWRpc2FzdGVyL2FtcC8?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
South Africa: Why Not Supporting the Trips Covid-19 Waiver Contravenes International Human Rights,https://news.google.com/articles/CBMiL2h0dHBzOi8vYWxsYWZyaWNhLmNvbS9zdG9yaWVzLzIwMjExMjAyMDMwNC5odG1s0gEA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
"NICD: SA flu spike likely due to relaxation of COVID measures, reduced immunity",https://news.google.com/articles/CBMiamh0dHBzOi8vZXduLmNvLnphLzIwMjEvMTEvMTcvbmljZC1zYS1mbHUtc3Bpa2UtbGlrZWx5LWR1ZS10by1yZWxheGF0aW9uLW9mLWNvdmlkLW1lYXN1cmVzLXJlZHVjZWQtaW1tdW5pdHnSAW5odHRwczovL2V3bi5jby56YS8yMDIxLzExLzE3L25pY2Qtc2EtZmx1LXNwaWtlLWxpa2VseS1kdWUtdG8tcmVsYXhhdGlvbi1vZi1jb3ZpZC1tZWFzdXJlcy1yZWR1Y2VkLWltbXVuaXR5L2FtcA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Turkey drops mandatory quarantine for fully vaccinated South African travellers,https://news.google.com/articles/CBMiUmh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jby56YS90cmF2ZWwtZnJvbS1zb3V0aC1hZnJpY2EtdG8tdHVya2V5LW9wZW5zLTIwMjEtMTHSAQA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Fully vaccinated South Africans can travel to the US from today – with a negative test,https://news.google.com/articles/CBMiV2h0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jby56YS90cmF2ZWwtZnJvbS1zb3V0aC1hZnJpY2EtdG8tdGhlLXVuaXRlZC1zdGF0ZXMtMjAyMS0xMdIBAA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Health department foresees no further Covid restrictions during festive season,https://news.google.com/articles/CBMiY2h0dHBzOi8vd3d3LmNpdGl6ZW4uY28uemEvbmV3cy9zb3V0aC1hZnJpY2EvMjkwNTgzMS9oZWFsdGgtZGVwdC1zZWVzLW5vLWZ1cnRoZXItY292aWQtcmVzdHJpY3Rpb25zL9IBY2h0dHBzOi8vYW1wLmNpdGl6ZW4uY28uemEvbmV3cy9zb3V0aC1hZnJpY2EvMjkwNTgzMS9oZWFsdGgtZGVwdC1zZWVzLW5vLWZ1cnRoZXItY292aWQtcmVzdHJpY3Rpb25zLw?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Industry warns against December lockdown restrictions for South Africa,https://news.google.com/articles/CBMid2h0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvYnVzaW5lc3MvNTM4MjIyL2luZHVzdHJ5LXdhcm5zLWFnYWluc3QtZGVjZW1iZXItbG9ja2Rvd24tcmVzdHJpY3Rpb25zLWZvci1zb3V0aC1hZnJpY2Ev0gF7aHR0cHM6Ly9idXNpbmVzc3RlY2guY28uemEvbmV3cy9idXNpbmVzcy81MzgyMjIvaW5kdXN0cnktd2FybnMtYWdhaW5zdC1kZWNlbWJlci1sb2NrZG93bi1yZXN0cmljdGlvbnMtZm9yLXNvdXRoLWFmcmljYS9hbXAv?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Mogoeng criticises government's handling of Covid-19 pandemic,https://news.google.com/articles/CAIiEDbxOJQ8poFgwUyy5-0zgIEqMwgEKioIACIQTEiTTGRHVJqjX49E5O90vyoUCAoiEExIk0xkR1Sao1-PROTvdL8wvcbKBg?uo=CAUidmh0dHBzOi8vd3d3LnRpbWVzbGl2ZS5jby56YS9uZXdzL3NvdXRoLWFmcmljYS8yMDIxLTExLTExLW1vZ29lbmctY3JpdGljaXNlcy1nb3Zlcm5tZW50cy1oYW5kbGluZy1vZi1jb3ZpZC0xOS1wYW5kZW1pYy_SAQA&hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
"COVID-19 WRAP | SA records 245 new Covid-19 cases, 35 deaths in 24 hours",https://news.google.com/articles/CBMikQFodHRwczovL3d3dy50aW1lc2xpdmUuY28uemEvbmV3cy9zb3V0aC1hZnJpY2EvMjAyMS0xMS0wOS1jb3ZpZC0xOS1saXZlLXVwZGF0ZXMtdGhvdXNhbmRzLXByb3Rlc3QtaW4tbmV3LXplYWxhbmQtYWdhaW5zdC1jb3ZpZC0xOS12YWNjaW5lLW1hbmRhdGUv0gGVAWh0dHBzOi8vd3d3LnRpbWVzbGl2ZS5jby56YS9hbXAvbmV3cy9zb3V0aC1hZnJpY2EvMjAyMS0xMS0wOS1jb3ZpZC0xOS1saXZlLXVwZGF0ZXMtdGhvdXNhbmRzLXByb3Rlc3QtaW4tbmV3LXplYWxhbmQtYWdhaW5zdC1jb3ZpZC0xOS12YWNjaW5lLW1hbmRhdGUv?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
"80% of South Africans may have had Covid-19, Discovery says",https://news.google.com/articles/CBMibWh0dHBzOi8vd3d3Lm5ld3MyNC5jb20vZmluMjQvY29tcGFuaWVzL2hlYWx0aC84MC1vZi1zb3V0aC1hZnJpY2Fucy1tYXktaGF2ZS1oYWQtY292aWQtZGlzY292ZXJ5LXNheXMtMjAyMTA4MTjSAXFodHRwczovL3d3dy5uZXdzMjQuY29tL2FtcC9maW4yNC9jb21wYW5pZXMvaGVhbHRoLzgwLW9mLXNvdXRoLWFmcmljYW5zLW1heS1oYXZlLWhhZC1jb3ZpZC1kaXNjb3Zlcnktc2F5cy0yMDIxMDgxOA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
South African scientists monitoring new coronavirus variant,https://news.google.com/articles/CBMiWWh0dHBzOi8vd3d3LmFsamF6ZWVyYS5jb20vbmV3cy8yMDIxLzgvMzAvc291dGgtYWZyaWNhLXNjaWVudGlzdHMtZGV0ZWN0LW5ldy1jb3ZpZC12YXJpYW500gFdaHR0cHM6Ly93d3cuYWxqYXplZXJhLmNvbS9hbXAvbmV3cy8yMDIxLzgvMzAvc291dGgtYWZyaWNhLXNjaWVudGlzdHMtZGV0ZWN0LW5ldy1jb3ZpZC12YXJpYW50?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
South Africa returns to tighter COVID restrictions as cases surge,https://news.google.com/articles/CBMiZ2h0dHBzOi8vd3d3LmFsamF6ZWVyYS5jb20vbmV3cy8yMDIxLzYvMTYvc291dGgtYWZyaWNhLWluY3JlYXNlcy1jb3JvbmF2aXJ1cy1yZXN0cmljdGlvbnMtYXMtY2FzZXMtc3VyZ2XSAWtodHRwczovL3d3dy5hbGphemVlcmEuY29tL2FtcC9uZXdzLzIwMjEvNi8xNi9zb3V0aC1hZnJpY2EtaW5jcmVhc2VzLWNvcm9uYXZpcnVzLXJlc3RyaWN0aW9ucy1hcy1jYXNlcy1zdXJnZQ?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Fourth Covid wave in South Africa – what health experts are saying,https://news.google.com/articles/CBMic2h0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvZ292ZXJubWVudC81MDkxMDYvZm91cnRoLWNvdmlkLXdhdmUtaW4tc291dGgtYWZyaWNhLXdoYXQtaGVhbHRoLWV4cGVydHMtYXJlLXNheWluZy_SAXdodHRwczovL2J1c2luZXNzdGVjaC5jby56YS9uZXdzL2dvdmVybm1lbnQvNTA5MTA2L2ZvdXJ0aC1jb3ZpZC13YXZlLWluLXNvdXRoLWFmcmljYS13aGF0LWhlYWx0aC1leHBlcnRzLWFyZS1zYXlpbmcvYW1wLw?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
South Africa tightens Covid rules as ‘devastating wave’ gathers pace,https://news.google.com/articles/CBMib2h0dHBzOi8vd3d3LnRoZWd1YXJkaWFuLmNvbS93b3JsZC8yMDIxL2p1bi8yNy9zb3V0aC1hZnJpY2EtZXhwZWN0ZWQtdGlnaHRlbi1jb3ZpZC1ydWxlcy10aGlyZC13YXZlLWdhdGhlcnMtcGFjZdIBb2h0dHBzOi8vYW1wLnRoZWd1YXJkaWFuLmNvbS93b3JsZC8yMDIxL2p1bi8yNy9zb3V0aC1hZnJpY2EtZXhwZWN0ZWQtdGlnaHRlbi1jb3ZpZC1ydWxlcy10aGlyZC13YXZlLWdhdGhlcnMtcGFjZQ?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Health service buckling as third coronavirus wave fuelled by Delta variant sweeps across South Africa,https://news.google.com/articles/CBMikwFodHRwczovL3d3dy50aGVndWFyZGlhbi5jb20vd29ybGQvMjAyMS9qdWwvMDQvaGVhbHRoLXNlcnZpY2UtYnVja2xpbmctYXMtdGhpcmQtY29yb25hdmlydXMtd2F2ZS1mdWVsbGVkLWJ5LWRlbHRhLXZhcmlhbnQtc3dlZXBzLWFjcm9zcy1zb3V0aC1hZnJpY2HSAZMBaHR0cHM6Ly9hbXAudGhlZ3VhcmRpYW4uY29tL3dvcmxkLzIwMjEvanVsLzA0L2hlYWx0aC1zZXJ2aWNlLWJ1Y2tsaW5nLWFzLXRoaXJkLWNvcm9uYXZpcnVzLXdhdmUtZnVlbGxlZC1ieS1kZWx0YS12YXJpYW50LXN3ZWVwcy1hY3Jvc3Mtc291dGgtYWZyaWNh?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
